Id,SalePrice
1573,240515.95428707133
1574,119990.29129103012
1575,233397.8665698832
1576,239340.3768934994
1577,179516.42390267114
1578,141359.6198429242
1579,144836.3557510684
1580,194076.08243383814
1581,151648.97698351686
1582,125284.7466461163
1583,302432.47163623635
1584,220309.47398239918
1585,137208.83259521335
1586,84566.7933673636
1587,109561.09951699467
1588,151931.64884142423
1589,97512.34464492628
1590,133504.04038305377
1591,93666.50098091779
1592,119578.28886582672
1593,128493.89177387801
1594,129556.68351596336
1595,107905.63833723828
1596,222301.04057204112
1597,201574.1854597826
1598,224378.0187504364
1599,162018.2401996683
1600,151094.93644345325
1601,72992.97620491136
1602,117634.4857360053
1603,63107.042450143774
1604,268026.32223931386
1605,233340.2033868869
1606,161988.36877062125
1607,184035.65561506624
1608,211981.55261512572
1609,179571.488259242
1610,151638.103550521
1611,133483.10622258417
1612,170920.14807317877
1613,166113.50875617765
1614,118258.58795064251
1615,89606.62858882465
1616,78706.6552410319
1617,92612.08223430096
1618,140680.3421708726
1619,143521.9362004968
1620,166715.91991368213
1621,131216.88168673345
1622,144047.69166137755
1623,253307.1778633963
1624,206913.47120889902
1625,116320.01868131143
1626,167422.06380920822
1627,196014.19434138213
1628,277459.46709703834
1629,175506.3626782817
1630,380280.4818294114
1631,225273.18656880507
1632,243147.14405981865
1633,169863.74074278167
1634,186394.10230699938
1635,172680.53734011622
1636,152754.6484166571
1637,210248.06109274176
1638,178922.272867484
1639,185982.30435713544
1640,251699.86074979618
1641,180571.22377540555
1642,244431.00844370524
1643,219412.4094988553
1644,238337.2626205198
1645,217121.5554244985
1646,155109.05514933108
1647,156352.69843915227
1648,130813.67361263132
1649,140697.84640574045
1650,114870.85750055459
1651,119894.15424687265
1652,99562.90859113053
1653,101286.69060729827
1654,146168.86042924732
1655,130136.57361640481
1656,139774.30211364146
1657,149339.84161947237
1658,146121.52297164738
1659,124692.35242858682
1660,155715.90304788869
1661,458507.3411213118
1662,419644.80925129575
1663,382732.6377811356
1664,573731.6855125348
1665,305529.7851098735
1666,315805.72783269326
1667,393313.4625937079
1668,334243.44339998753
1669,300191.73238356446
1670,340028.42862127
1671,266701.69770808547
1672,453453.3401681482
1673,289862.13703437726
1674,239573.47301245434
1675,195850.15978823035
1676,191577.4964114622
1677,216271.21218654278
1678,504017.8641502817
1679,410200.6168619054
1680,318213.16469246155
1681,235149.24939292885
1682,318239.6760567457
1683,190212.3374886903
1684,172452.6993098575
1685,169443.05078019865
1686,168483.63691374875
1687,166116.1438812333
1688,185654.3855967783
1689,187556.11244061706
1690,192714.1467882745
1691,182625.96396580603
1692,249666.78310745856
1693,161693.05998249233
1694,182536.1498145093
1695,167613.76204039008
1696,279682.77499245876
1697,172545.05597000604
1698,351439.8726627884
1699,318522.67372910003
1700,255766.62481138017
1701,263602.8709653269
1702,239299.7325117271
1703,233484.2047539117
1704,278739.4901819596
1705,229674.30490184392
1706,433930.6754661168
1707,208550.55961111368
1708,198448.44517946552
1709,259160.3882520329
1710,220784.87559227008
1711,268780.8081551366
1712,256131.75197871396
1713,282835.5277260883
1714,225215.70072197914
1715,205905.5194720354
1716,183631.8826376272
1717,175194.63458071658
1718,138495.3071302311
1719,209748.1744093015
1720,225991.92781524404
1721,150884.7788274301
1722,118795.33780832426
1723,147832.50825151987
1724,203208.87798149945
1725,240512.10927120256
1726,185222.31635959886
1727,149597.91731547203
1728,167686.46778750946
1729,166454.85569932777
1730,149932.9246962128
1731,114698.83511776388
1732,132169.89894770313
1733,111687.76348987174
1734,124063.24190156111
1735,116536.29305291733
1736,108252.6378523378
1737,304215.71286771813
1738,246833.95727390028
1739,249805.75290110998
1740,228779.9575548642
1741,198651.13370646324
1742,173743.03532884608
1743,176481.69125783423
1744,377932.8983192649
1745,211665.93818887876
1746,189685.36996593553
1747,213916.4526361868
1748,229729.25301275862
1749,139303.17356134873
1750,123090.27891241411
1751,249100.0505742167
1752,117411.26285964636
1753,152404.15304886282
1754,199633.68391532876
1755,163055.20645113074
1756,131971.743539982
1757,122858.1829996094
1758,143890.08655260067
1759,161102.44033945235
1760,160881.25698396965
1761,145901.3801317588
1762,180554.7181508278
1763,185621.3386782565
1764,115640.13351166807
1765,154468.91751846496
1766,199383.09684846317
1767,225598.35192726663
1768,141024.843179146
1769,166851.3824118934
1770,150287.44385739396
1771,113771.9484153509
1772,129264.35660162738
1773,123410.27207104093
1774,146739.9372728201
1775,143599.45039449097
1776,126286.76346896167
1777,111839.30650922403
1778,139930.26479270487
1779,129054.42600568959
1780,166387.15356505793
1781,121250.43524208978
1782,93439.1444520964
1783,141316.36610964872
1784,109067.1440402444
1785,122397.19421496415
1786,154880.7401781813
1787,154898.92554723006
1788,69946.74656044654
1789,97520.06131964698
1790,87249.37365581075
1791,197906.8771714765
1792,158276.89542258973
1793,131159.3631182026
1794,152054.9372515643
1795,137345.7798921534
1796,128066.01142823094
1797,112203.34863833658
1798,118601.1666972716
1799,109897.12691682608
1800,126614.18333603798
1801,128676.33150375522
1802,132593.24090943055
1803,151821.66406521175
1804,139173.9058204115
1805,135505.73629522655
1806,125128.91582934515
1807,124022.01800328845
1808,115099.14179980403
1809,118786.61800256545
1810,134702.77607426632
1811,93723.86617809659
1812,95770.43561498403
1813,133714.72334145676
1814,103927.8797191539
1815,64208.78296829661
1816,101517.83075354909
1817,102168.88563896375
1818,141206.07600629673
1819,134591.4636779655
1820,53679.05104542195
1821,112905.4599561266
1822,146876.07646014146
1823,41863.79104724803
1824,121302.87351219555
1825,141557.6461590687
1826,109562.01899111082
1827,103070.00603406454
1828,128780.83573087527
1829,112202.170686044
1830,137071.89914945263
1831,139543.94668787604
1832,67510.2280055676
1833,137988.28236727708
1834,120892.83551573983
1835,116506.74180045645
1836,126691.2501715383
1837,86538.57710422816
1838,127607.49512170925
1839,114171.35297285333
1840,136896.21936053294
1841,133215.64326637273
1842,100074.28062774413
1843,131667.03924897354
1844,140010.75711475857
1845,146809.08452085432
1846,155955.5055943651
1847,174890.76052486437
1848,59068.77908449472
1849,101769.77869965827
1850,115885.70221352024
1851,148049.213825186
1852,126377.2463883895
1853,124862.0761702325
1854,162632.89855973565
1855,151557.81776304796
1856,227003.9916887374
1857,126952.6740878783
1858,137194.69338873294
1859,114433.37965362758
1860,145232.8022377224
1861,115157.04922742763
1862,331325.18407826265
1863,312686.01349175203
1864,312715.3492591574
1865,340696.2014032336
1866,327213.9781033476
1867,216602.0215337482
1868,286389.38625844475
1869,200914.974144054
1870,218128.57740604496
1871,244880.25385724593
1872,169616.9477490022
1873,248300.12472674064
1874,153413.60939385428
1875,195389.8271758498
1876,206230.12038019742
1877,208569.39454085025
1878,198436.36473972554
1879,129399.99944110935
1880,130567.21731634026
1881,248471.26278284207
1882,239457.727532217
1883,184981.33298339506
1884,202992.4615383813
1885,221154.21151848335
1886,277968.3200075341
1887,211762.84371324402
1888,268766.0581362996
1889,168726.38782871846
1890,113234.73318368991
1891,119609.01948313633
1892,97434.436345817
1893,133191.72326548118
1894,121899.98897377001
1895,133682.8608994028
1896,124917.83159403017
1897,118622.12762096575
1898,114444.27237081919
1899,167489.54133314185
1900,152150.720348709
1901,175317.77821281372
1902,163800.07752381815
1903,228264.96014148553
1904,141139.96691383823
1905,201350.9126609436
1906,123650.20107923028
1907,209646.93963663618
1908,113002.7765626001
1909,133330.60444972882
1910,121194.71273725785
1911,231203.00029754534
1912,356006.08937648195
1913,139719.23076257482
1914,55797.86350546757
1915,322610.0988774719
1916,73694.68873287477
1917,226767.73986488619
1918,141131.53697466117
1919,165913.2552741038
1920,155906.7096602015
1921,389451.56448462355
1922,309861.12345531303
1923,243706.69005015932
1924,246361.59098112382
1925,195739.48290096817
1926,382205.1202748836
1927,129527.13706362927
1928,158560.62541389297
1929,122071.34983447782
1930,131354.63749806388
1931,136320.73910873724
1932,135219.26034710242
1933,202454.25181632122
1934,185190.5970033017
1935,170771.5163960204
1936,196257.31625963285
1937,180990.50687985396
1938,163641.75869071425
1939,246567.65661559146
1940,189415.40224945836
1941,168631.9242314701
1942,169962.3148485606
1943,216888.7285965652
1944,387682.57180343545
1945,398404.35181351466
1946,131454.60847679907
1947,297831.8208682411
1948,165099.59336270305
1949,244401.61661917428
1950,180351.04112238897
1951,231269.62021600766
1952,203419.57298191657
1953,162774.66362262395
1954,184425.30323207716
1955,134396.65896835632
1956,342507.53772162826
1957,147921.42117257876
1958,280213.3959819417
1959,144445.8817273887
1960,112897.01558248713
1961,123722.08339226822
1962,97246.16465946211
1963,105873.36045726482
1964,104161.30176705938
1965,146018.29790142988
1966,135237.59232828362
1967,291548.7606147648
1968,451980.74442738295
1969,381639.9848185077
1970,439101.58063453884
1971,501017.5627161735
1972,379447.14779791154
1973,266753.04726848553
1974,344136.5701979556
1975,518959.91200211504
1976,268787.58088125417
1977,367494.46907010867
1978,362836.2808803257
1979,309852.05375645997
1980,205858.55710451197
1981,337870.6704368368
1982,211095.6656430827
1983,197326.3755930789
1984,171348.41285943222
1985,229846.65820708824
1986,209483.17806700314
1987,188357.13159347433
1988,172664.11166809616
1989,188357.91873162525
1990,205277.66268406072
1991,230395.76192548897
1992,215192.42200513164
1993,167890.41405603726
1994,229217.98712203026
1995,184238.7926818886
1996,249926.90106059558
1997,298743.3661057386
1998,312231.7736921049
1999,274457.9462333129
2000,315160.20801844134
2001,287719.5252554794
2002,233567.2787252945
2003,249305.86951622326
2004,282476.8229991203
2005,215357.93983691224
2006,217126.95814185718
2007,242123.65556736116
2008,220630.2614816511
2009,200721.0445534214
2010,188704.31021080673
2011,132969.7652118836
2012,170649.8918024093
2013,177588.45817543846
2014,182926.67222519746
2015,206289.77666328326
2016,191610.34022202308
2017,190687.58870150585
2018,116172.2798287365
2019,135499.7270857318
2020,97897.92246081008
2021,101416.12546264331
2022,189180.38268382582
2023,141449.00583528748
2024,280655.83101238933
2025,360711.95955388364
2026,176549.51352837888
2027,165857.27076302958
2028,154734.10040718058
2029,174828.19227211547
2030,263598.89374945645
2031,227835.24876511257
2032,244969.29904160925
2033,252103.41481020098
2034,176534.9830743971
2035,228140.7037141394
2036,198194.49065290985
2037,228495.88662840135
2038,349098.6908749216
2039,219711.81890627937
2040,299204.88087446993
2041,330800.84817981895
2042,211036.92910260928
2043,182851.50260417754
2044,169616.87310270747
2045,202298.5530874316
2046,165664.24600626237
2047,141271.14260043562
2048,139438.05833453435
2049,145007.56767848216
2050,166119.2169760527
2051,101504.41205111617
2052,122214.32819851152
2053,147149.55159408276
2054,100979.79161023111
2055,150042.00344854384
2056,143440.15231746063
2057,108123.92149237558
2058,210924.71692777847
2059,130514.2264249347
2060,177543.05523362008
2061,172994.21180034374
2062,129252.98425174462
2063,119101.40079908117
2064,138285.8196032837
2065,103513.46625087567
2066,160081.3811655512
2067,99417.22118293332
2068,152366.73553482816
2069,83532.38589911595
2070,115348.6584735115
2071,105124.94683838607
2072,131586.67748238632
2073,123654.8225276209
2074,176748.7489725703
2075,149749.92171999067
2076,115211.8078568454
2077,167459.2693658556
2078,125636.73719248024
2079,125485.60719286533
2080,121194.96148894228
2081,128877.38115980366
2082,120323.03008499024
2083,148166.0659314551
2084,113972.02486303744
2085,119312.36957048296
2086,107581.96525296637
2087,121071.11628302313
2088,94375.15551487933
2089,86949.27393385308
2090,122932.51921114184
2091,112799.98408402292
2092,115504.63942647584
2093,108874.66960696614
2094,107240.91384943265
2095,153393.41492632715
2096,85795.02701940859
2097,98110.59169663825
2098,153023.36868437522
2099,62177.615242318876
2100,61687.41673334881
2101,110941.24120277888
2102,118739.13171190326
2103,107656.2125883677
2104,125642.9202688059
2105,125376.94949434172
2106,71366.44359770697
2107,186213.48326142374
2108,114941.85407698674
2109,110855.55083650249
2110,119662.55686325055
2111,129661.03203522027
2112,136113.81936639766
2113,119723.73067848102
2114,121066.82623576482
2115,161545.91109977083
2116,112296.96164532371
2117,143581.49755293623
2118,120137.51894710123
2119,118605.64531986607
2120,108124.82148443184
2121,99743.66472985546
2122,122794.55348791258
2123,87257.65064167735
2124,153995.31093308952
2125,118903.27987557132
2126,150699.5814713668
2127,174586.35330058262
2128,122960.15084299239
2129,84979.05857272822
2130,132656.67100800585
2131,150637.71115165317
2132,105189.76265939552
2133,124628.20379472166
2134,119265.54996849698
2135,102393.45303694524
2136,75958.5042140151
2137,104373.5276033759
2138,126417.0413358955
2139,146742.9783697261
2140,136798.12932143433
2141,156624.33751844882
2142,127677.21934150024
2143,151881.49896414398
2144,129017.79296145118
2145,141522.30591916075
2146,169286.27215965756
2147,129457.35544320442
2148,128181.24100207396
2149,140220.12838250602
2150,227936.23746036188
2151,123596.76233378245
2152,169314.99071906513
2153,174881.96823221276
2154,102124.39228868939
2155,133787.5064507812
2156,266730.6766090416
2157,234201.04348528248
2158,242682.52217944627
2159,212851.08591727898
2160,178844.01558092143
2161,230604.82673263396
2162,435746.97919633717
2163,341206.7466996191
2164,246292.87015282296
2165,206344.10237011954
2166,160001.98094059847
2167,224311.11014298737
2168,198371.46328010963
2169,192686.45442787983
2170,217122.28401392687
2171,157125.64377122518
2172,127437.3683069661
2173,179491.04116059223
2174,226207.11812778696
2175,288786.89770875755
2176,310821.1657684026
2177,242638.4719360204
2178,206848.8347574819
2179,138635.11869585668
2180,216387.077775141
2181,192313.08618381328
2182,225456.14191329718
2183,185708.93148646952
2184,117015.1179575287
2185,118937.77405337959
2186,155301.00636470824
2187,149864.2216126103
2188,151547.4289706022
2189,323536.3455300827
2190,80272.66919177792
2191,73845.91747669798
2192,82497.97614401205
2193,110830.30607224272
2194,103805.61842325577
2195,102527.53490277875
2196,102698.87194857423
2197,124891.7117166373
2198,160385.89605290815
2199,187592.2822840963
2200,147674.48992680965
2201,145355.07050540767
2202,208019.05042825814
2203,137907.2532140204
2204,188442.30922367808
2205,127023.59710207408
2206,141996.79169046986
2207,216532.66503621833
2208,274798.9947469677
2209,262669.60232731514
2210,122510.32986438202
2211,118913.76321017106
2212,128409.46743012973
2213,106334.55323603423
2214,128246.69414882577
2215,105704.65533896226
2216,154242.27948073173
2217,79109.58460498028
2218,67559.50318378748
2219,63501.24773981432
2220,59813.79208560529
2221,324192.11549022223
2222,296155.1043763317
2223,273942.5432117097
2224,205474.50862586606
2225,121372.02888322907
2226,191007.63611405762
2227,191039.18611118462
2228,260706.91413645903
2229,254575.33049799764
2230,154157.49698813198
2231,211364.3295737523
2232,180250.56677953282
2233,173495.76576377737
2234,233007.83075588435
2235,221239.30373524845
2236,258246.3154912823
2237,315745.6955108307
2238,196247.63088764722
2239,104511.35329462151
2240,151259.3706372265
2241,164447.8344551773
2242,117380.22619072987
2243,121995.19593327823
2244,98937.45102937198
2245,97834.2406838892
2246,131842.23684302464
2247,109208.7158437728
2248,123553.83371621698
2249,121259.57770030979
2250,127865.86979162385
2251,107328.2078553627
2252,185131.4131158585
2253,155230.18781093694
2254,175078.3039866321
2255,186041.9059357132
2256,166922.38263060895
2257,218895.73609526912
2258,156626.69607043828
2259,180528.86542532995
2260,141877.08954998606
2261,196189.63407751167
2262,217475.16128589734
2263,399060.72375367914
2264,567041.2158502747
2265,163445.93149046216
2266,304325.4595039471
2267,401728.3546287021
2268,443457.09985430865
2269,146386.5362988099
2270,190386.08363347725
2271,214571.81567767507
2272,182218.47037239044
2273,153981.598009189
2274,183476.25054856736
2275,158208.3719083534
2276,192581.7194831479
2277,185159.0600809357
2278,144344.53748997362
2279,139751.18325276006
2280,107763.32205786568
2281,161751.48622540227
2282,177489.03963470078
2283,107636.16500312438
2284,114575.07506107651
2285,139628.08858400933
2286,125557.91810694791
2287,371017.9398440786
2288,275740.223287115
2289,380157.931125336
2290,497216.25695819856
2291,340524.8897191605
2292,444986.9384286901
2293,517706.46527088416
2294,418479.40930222475
2295,515794.357066472
2296,297526.8935917988
2297,351330.33865042066
2298,342427.5670248329
2299,375458.8276416416
2300,340826.9218543336
2301,309926.7349892541
2302,251690.6766923069
2303,242366.237862955
2304,251824.68085789046
2305,198386.94454034232
2306,191705.69703182913
2307,199835.09879150346
2308,231285.04846173327
2309,271116.50403894903
2310,204143.9059850721
2311,209504.72934618767
2312,170283.30722272207
2313,169600.023408933
2314,175561.39460205147
2315,180640.5908255439
2316,194960.56448727148
2317,192023.16026648082
2318,181959.5328886775
2319,185505.99443220918
2320,185068.32603668884
2321,239093.0520649663
2322,185205.56497377937
2323,189751.01435471437
2324,174647.1566516469
2325,209572.81580120523
2326,171903.56327227005
2327,200542.31157493484
2328,219016.54631332983
2329,195311.3602401205
2330,187160.15680178496
2331,345209.5334371911
2332,406670.4700293004
2333,324563.57002745033
2334,250190.04599755842
2335,274205.1655897432
2336,310472.9855594954
2337,194737.11117945443
2338,258856.3767801118
2339,207848.98059157818
2340,392352.0460807604
2341,212451.18749074178
2342,229768.24956150705
2343,228898.32824657243
2344,211043.04619432552
2345,228527.7542412449
2346,211576.96052616718
2347,199527.6780043518
2348,239477.04920225148
2349,179393.36151193437
2350,308968.5442524666
2351,259356.56789197444
2352,245250.3160723202
2353,253112.6680956445
2354,145302.06849524486
2355,144868.69754081318
2356,143862.44225357307
2357,187380.2463976889
2358,196570.70562564398
2359,133867.71579673732
2360,114382.85356897271
2361,148846.6017532425
2362,281051.2232510221
2363,132596.49392363286
2364,149217.83380129683
2365,208698.89009985165
2366,198266.2572393888
2367,224558.4485684874
2368,221940.34559713065
2369,216821.01758729215
2370,173039.43654157626
2371,164853.04327968002
2372,195130.54406227646
2373,285394.93685323035
2374,327850.0958833345
2375,240757.45701805357
2376,310943.6721137245
2377,363213.63540993806
2378,156027.0712725458
2379,210584.8542238288
2380,149037.6783312163
2381,178431.09191869732
2382,204509.326677742
2383,202217.05150498918
2384,244764.85818845383
2385,156986.75748732995
2386,131631.6593029393
2387,130774.25279185604
2388,97521.403146291
2389,114411.66635986185
2390,149318.97730222665
2391,144992.89834808678
2392,117901.25708406244
2393,173224.80613850747
2394,143598.96057791507
2395,214737.89003962837
2396,135720.65360043567
2397,225182.60385652064
2398,128794.75255208039
2399,69540.08145043775
2400,74091.86970527083
2401,138090.77978264695
2402,133481.49847495285
2403,147521.05754403814
2404,148934.8973177044
2405,160689.012609277
2406,144522.1868442461
2407,124826.61903702506
2408,140450.1055545613
2409,117252.38669744402
2410,165614.71537046615
2411,111643.07722359391
2412,155530.5638993008
2413,128044.86522969787
2414,164822.49663393875
2415,136625.0911885365
2416,122852.0306724155
2417,133088.55510198703
2418,136666.17226911764
2419,129884.50467529189
2420,118736.28290213867
2421,155880.13226434766
2422,102613.75943790309
2423,107250.83184725128
2424,156006.52273730654
2425,202613.85791646768
2426,123388.97641452026
2427,120156.18901652432
2428,177466.14380650673
2429,113893.34142892073
2430,132990.86891016085
2431,112130.35809019828
2432,144904.36189582731
2433,145135.80322960136
2434,135312.37834505722
2435,147781.93832069423
2436,112782.05342816043
2437,104124.17663901123
2438,126741.46649853732
2439,99922.49639571541
2440,123528.44395630789
2441,87933.03865558063
2442,100377.74710465262
2443,128863.49794782556
2444,130288.04769201462
2445,87709.0918306367
2446,130565.5888465721
2447,162741.5388668899
2448,119254.5390192805
2449,109804.29188130316
2450,148455.49954217294
2451,113198.23977101827
2452,195331.18242729452
2453,94379.54369387071
2454,114972.9128819195
2455,106738.86561302823
2456,132601.16232979755
2457,139843.61674208284
2458,129870.0705382632
2459,110918.81422001524
2460,140712.0435022351
2461,126452.15787398625
2462,131293.95982832223
2463,124626.11785427897
2464,172901.1149573507
2465,137903.07305050874
2466,120676.50058023813
2467,119135.9943278488
2468,87685.19063846042
2469,87357.91344019168
2470,202140.40266269856
2471,226671.68507860863
2472,160286.7436529206
2473,123163.49328519458
2474,78281.45076831944
2475,212002.83514050968
2476,119166.24679683438
2477,126311.25700446613
2478,156390.1183628935
2479,102251.67519423718
2480,147875.07341369148
2481,116998.8335731733
2482,120049.02930041886
2483,109879.84382090795
2484,116909.52717782935
2485,124431.8138534944
2486,145271.94113830707
2487,161216.63340532314
2488,162716.72098379213
2489,154375.8538942108
2490,135462.08174168458
2491,88006.9037784941
2492,197654.5168308433
2493,142858.1643627704
2494,132657.079776235
2495,80950.55739454992
2496,240886.78971245833
2497,154458.68192955002
2498,114127.5565106687
2499,86499.70543665478
2500,135886.94511088784
2501,136988.70987806557
2502,140634.3822037792
2503,95385.6363273765
2504,214493.85325463233
2505,235050.0979089873
2506,246791.74358883617
2507,284919.0665638889
2508,246674.95011301406
2509,211117.85982555192
2510,212468.14456726
2511,171605.3904085258
2512,208169.56096241483
2513,217322.46647157666
2514,265216.1557384726
2515,154975.04619825535
2516,173516.49341649225
2517,153994.28640510346
2518,154686.5978653212
2519,239376.83090555843
2520,218447.37089945117
2521,185103.2419008419
2522,223993.04187941828
2523,116563.19566573678
2524,134256.7947642082
2525,153582.58429020992
2526,140518.80340216492
2527,114123.24132043737
2528,138699.69299598678
2529,141108.31905739877
2530,127398.65953395044
2531,261999.82596700467
2532,226571.55639907875
2533,194021.1245499411
2534,231488.2933943026
2535,302548.42788254056
2536,229354.20001007686
2537,245341.6031255237
2538,182816.64742318372
2539,181364.8770534513
2540,179045.73878857563
2541,177561.21682417582
2542,161437.48289226726
2543,118574.4191401675
2544,121513.19640219063
2545,126658.35978113876
2546,125046.37433964659
2547,132538.55237252978
2548,155527.51516277005
2549,158834.1604787558
2550,1837521.8079181907
2551,140668.78103038322
2552,134464.76333974145
2553,72956.8961610174
2554,83498.94769615485
2555,120008.14088829093
2556,101247.7193549649
2557,105271.80136487847
2558,144946.85031233067
2559,147312.0938646195
2560,155899.4288027273
2561,153200.71599025888
2562,147795.17927540053
2563,153371.95467261432
2564,210816.553990948
2565,153776.68523038336
2566,173104.49352786117
2567,147239.4767556958
2568,200843.0295043777
2569,234957.2437064446
2570,116615.28201459744
2571,203749.64478978902
2572,147476.13225596506
2573,218321.4282154741
2574,278263.73531526444
2575,131255.55325269775
2576,122347.93423081523
2577,128061.94724666626
2578,85831.33484794806
2579,59326.71490998257
2580,76462.73004603638
2581,95903.69872263982
2582,102543.05442269756
2583,292957.103563204
2584,173119.14227489254
2585,184710.68573426624
2586,220902.95438878954
2587,199284.1574109955
2588,148847.74326454784
2589,150377.28688268893
2590,198142.08803721302
2591,229172.83388388692
2592,211696.68099938318
2593,241274.973728823
2594,172247.9665608853
2595,195896.2932048989
2596,281891.1338235016
2597,185805.34484687468
2598,289552.72944252205
2599,331583.26387134544
2600,168735.1044563466
2601,141122.86691405866
2602,83150.84081231122
2603,91787.30185478556
2604,89575.98156661532
2605,80471.74187358392
2606,139367.36031575047
2607,214087.76063400978
2608,173042.51778803192
2609,172184.86629770545
2610,103975.02635776722
2611,133196.93453834794
2612,156070.18873388052
2613,127031.17966527757
2614,122956.74746502684
2615,152427.25700618263
2616,144640.7755527228
2617,191951.6945906505
2618,183394.1679755288
2619,199684.9903637576
2620,192275.7669055987
2621,174499.4268612196
2622,178260.1678457241
2623,237672.91013691976
2624,305279.80536032387
2625,312357.2676591211
2626,172985.40806042214
2627,165584.45346044935
2628,548099.770553951
2629,564784.7411652611
2630,389849.1230329826
2631,542904.9218804071
2632,436355.4118677875
2633,304527.00140844623
2634,444444.74182458746
2635,151127.8973082484
2636,169357.74898214423
2637,175819.3331342236
2638,264929.96505590004
2639,180892.8422765403
2640,144823.80277417076
2641,107019.60809959366
2642,182875.28987152356
2643,106928.83560981884
2644,117696.36437006737
2645,110912.0993808166
2646,97185.72014009792
2647,105386.34572951042
2648,146769.1061502765
2649,153943.80794723466
2650,129972.70819381144
2651,140552.66419837688
2652,434630.08696523326
2653,246328.2982680779
2654,265107.79377021873
2655,418276.4975867135
2656,324759.5182883502
2657,365340.90101764206
2658,315559.8023509033
2659,305750.51335994666
2660,370172.5071860292
2661,355632.8713706271
2662,367178.6587009104
2663,289416.47849626193
2664,264319.835865182
2665,326824.67804151465
2666,270851.0737546693
2667,172990.2263457732
2668,177716.17172207197
2669,180641.92993540442
2670,274883.57072003436
2671,183955.08395062943
2672,195038.7507821776
2673,203777.61549149855
2674,197254.9208091665
2675,176433.5829472609
2676,186675.81003788603
2677,203070.64851729714
2678,242789.3969965896
2679,261266.58164727205
2680,280748.53354595165
2681,412931.24741849035
2682,320266.6640248862
2683,624564.1819963872
2684,299853.37001184805
2685,334650.6927415546
2686,249694.9092762651
2687,311770.57226719084
2688,209538.2920252214
2689,204504.8244489365
2690,459603.34380005737
2691,191590.85402509134
2692,144409.4913346992
2693,201634.81620554393
2694,131993.2282509437
2695,191542.07855938125
2696,183696.76370053767
2697,190035.4503887377
2698,189686.71893976603
2699,167531.08735841763
2700,149147.57240635846
2701,142307.57678306598
2702,106323.24625382375
2703,120780.86135051692
2704,139519.70431171372
2705,112230.84791320199
2706,105570.17882558459
2707,116181.17826446157
2708,131707.66141107955
2709,99119.81284838836
2710,128979.11122706378
2711,331625.38238608267
2712,394992.0907100073
2713,173572.4887348193
2714,155294.14367801894
2715,172905.21307009098
2716,149563.20654797606
2717,199330.12646257583
2718,221611.02200672543
2719,158274.1893468056
2720,173040.71008097343
2721,132580.47142067883
2722,161388.6380812075
2723,135553.17091991918
2724,128650.21381912004
2725,128685.30654285819
2726,154367.70025604917
2727,178048.82237391686
2728,179625.60268797737
2729,152063.24717959602
2730,146749.63010243955
2731,131257.98678925436
2732,126200.34096819915
2733,163855.60689921677
