Id,SalePrice
1660,152832.49626760956
1661,463428.75059427
1662,419759.7300987968
1663,392067.6708451159
1664,510522.8928051194
1665,302529.82064944156
1666,323229.8831132543
1667,379532.4314799028
1668,337343.9193171398
1669,291164.00291952345
1670,350788.87105203944
1671,259122.85622648892
1672,450781.21887054486
1673,285703.52521182166
1674,240876.78819042153
1675,187783.75970956375
1676,191508.5596732542
1677,220618.58895246868
1678,453471.9047782853
1679,405181.9997556984
1680,352733.08407295856
1681,237639.53495828644
1682,305717.810966894
1683,180010.86394909042
1684,174529.7951780314
1685,170595.1214574339
1686,168461.96003696794
1687,167895.06788420968
1688,187936.6474304975
1689,186604.41718792898
1690,191681.09947458125
1691,182079.67549061732
1692,253028.9155070931
1693,169024.99569242276
1694,184021.25199089694
1695,167439.83898174565
1696,278115.04661667417
1697,172892.06461581192
1698,350690.0701258334
1699,314754.2118678124
1700,250895.64118524344
1701,267357.6671739292
1702,250487.15351973352
1703,259872.29647182184
1704,287011.44415319426
1705,223910.4069578192
1706,440618.0219450458
1707,212848.5627004326
1708,206083.54478175924
1709,268147.9584029979
1710,219339.4555454294
1711,258594.74162297128
1712,264236.70145657763
1713,274485.4029660639
1714,229036.77150723035
1715,201971.1961929436
1716,182456.35873009294
1717,173215.14175010327
1718,136509.65081424805
1719,200271.20505231406
1720,244248.36029390115
1721,164026.78986258424
1722,123783.72135014443
1723,155212.02475727437
1724,215463.58813247446
1725,243006.9571189437
1726,188225.94473180117
1727,160976.78126125212
1728,172725.30812501194
1729,160048.31392265914
1730,151389.60971046152
1731,121145.70920644097
1732,135060.03265327826
1733,116909.77727311625
1734,121828.26166838118
1735,132064.22434032732
1736,118004.95267777011
1737,309794.5303923235
1738,229830.712364238
1739,262382.8757212313
1740,220829.55656400576
1741,191745.15446091528
1742,174767.4732024054
1743,173963.36589612823
1744,319660.18774360616
1745,214069.29915531474
1746,183099.73532736383
1747,211776.11501536204
1748,222803.5790121493
1749,150640.62921005994
1750,126870.89780004315
1751,243366.01085711294
1752,125105.45928175644
1753,144087.46294235036
1754,186554.51171184616
1755,166904.9283008537
1756,131173.97479677072
1757,123203.84109710933
1758,141770.59587171365
1759,162754.52453647836
1760,166522.03639669524
1761,142904.15730914296
1762,175603.2362146964
1763,174769.3363434979
1764,119095.7706702134
1765,155133.2558534213
1766,179972.5801040911
1767,216614.23418253445
1768,142788.32045645104
1769,172042.88632191092
1770,146729.09998816738
1771,124495.30613017351
1772,136264.03285607134
1773,129616.07854641206
1774,137277.12809576845
1775,138744.6619668788
1776,122138.94603337883
1777,113827.60548541302
1778,137382.05593537906
1779,112188.50223768457
1780,173105.5946474724
1781,127219.62324674113
1782,91135.43975074492
1783,143455.4713245676
1784,104340.10563175262
1785,121132.74739654065
1786,135501.6595611646
1787,161097.65487484157
1788,59348.941280051804
1789,93596.74822739884
1790,82452.0351955386
1791,171646.98589557645
1792,155965.03459768416
1793,129783.56804285319
1794,147090.47266738047
1795,133337.8749158994
1796,119814.33964123756
1797,105913.14936620585
1798,123798.0136983853
1799,109559.79737685328
1800,130164.68351168068
1801,128155.9876779171
1802,124824.85140186995
1803,145812.46190932847
1804,142348.0584600674
1805,139188.57914601752
1806,120544.81929702919
1807,133049.23784813003
1808,114769.77882669504
1809,116703.35285489098
1810,139444.88600553107
1811,96161.12971752274
1812,91267.76034119567
1813,125911.39340765311
1814,98316.88724903327
1815,52996.87669164801
1816,99004.08185075843
1817,102111.6964465868
1818,142146.15512606726
1819,130471.06637620446
1820,57032.94319831063
1821,109635.62420374094
1822,143199.52607990385
1823,41187.224460735146
1824,135517.34904445213
1825,130259.58485942413
1826,101630.8856244782
1827,104843.41078638265
1828,134973.85416655985
1829,114859.98989703006
1830,141489.4987868491
1831,151154.8777258433
1832,77377.38999765867
1833,138428.23083040284
1834,124776.94743205645
1835,137229.63956805927
1836,127684.223120604
1837,84517.88496668612
1838,128901.00850874468
1839,94345.31470542788
1840,154768.02872023478
1841,146331.00519260572
1842,85686.12774585967
1843,129101.56503539637
1844,133259.7498724441
1845,137155.1253291512
1846,155016.63823472356
1847,159032.5840861098
1848,53525.432370603296
1849,102995.71515311656
1850,120349.84567310553
1851,151715.27016271086
1852,127706.28626805979
1853,133295.6347620667
1854,171428.38685555966
1855,141783.7702377433
1856,224185.67278404604
1857,140110.61773569547
1858,139327.1733457702
1859,118684.02384954804
1860,152687.04377555387
1861,117980.53048253061
1862,307486.348801175
1863,300052.408153569
1864,300066.4419094133
1865,332909.07555775787
1866,343469.64171580476
1867,235160.5695279173
1868,306934.01804036705
1869,210031.4975661667
1870,231093.23621543837
1871,241901.89030787407
1872,167080.85791352688
1873,249266.17233358626
1874,143373.84792003487
1875,205039.29468798378
1876,200580.82461365766
1877,206478.92617240507
1878,197936.35138278606
1879,128779.43854713852
1880,135339.055051524
1881,240598.65725487375
1882,253574.82403762874
1883,188624.99881860113
1884,205180.10288140716
1885,242551.57824472783
1886,300850.3293785411
1887,207130.60983035376
1888,280329.18669971405
1889,161744.7235298177
1890,126451.33333117576
1891,130793.53969081042
1892,106862.98580774837
1893,129420.34408399249
1894,126534.19845184611
1895,134495.95771466862
1896,123901.34956798081
1897,105400.14565223361
1898,115281.17260183617
1899,151830.59592626707
1900,161351.13024166762
1901,169901.0853006444
1902,137721.6099409271
1903,213138.28645265644
1904,146948.07268293056
1905,198898.04287618058
1906,163238.1981115498
1907,202826.5133289551
1908,111356.14900831386
1909,138932.88649046645
1910,122271.10258812741
1911,217530.36381222575
1912,331088.1923666843
1913,147061.22175545912
1914,57971.278169113924
1915,315112.56139507744
1916,66842.701316382
1917,249350.0260343995
1918,140099.4218637605
1919,172230.5325462581
1920,152800.18284697164
1921,440581.46031573805
1922,326967.1124015043
1923,219948.58232113387
1924,235347.64787814513
1925,196328.17662427924
1926,391844.53911262064
1927,129723.62141382183
1928,157582.28897332476
1929,122570.50067880742
1930,124256.3225586399
1931,141790.91699027756
1932,135882.1909503669
1933,175526.55082664953
1934,182590.87558909814
1935,170665.06338179548
1936,187092.96977430652
1937,181504.21307487704
1938,173561.0443023668
1939,241798.73719184822
1940,185842.12951776036
1941,170357.27958719234
1942,185382.59691471676
1943,208913.85344578195
1944,361649.94025594107
1945,388913.5699291797
1946,143509.5984544185
1947,311460.10476744827
1948,174820.8076413697
1949,239187.55252628753
1950,181934.77656284237
1951,251153.09501138245
1952,225664.18938214346
1953,165349.38225565437
1954,181297.40622234074
1955,131843.1204236146
1956,287140.8511164508
1957,157556.09056229988
1958,304637.18349797337
1959,142763.57776541458
1960,116219.22015321766
1961,123221.78958713487
1962,98657.81941059628
1963,104370.84971869868
1964,110704.02573722904
1965,148202.57764529865
1966,140000.18543963332
1967,279668.23854551447
1968,448368.6484753642
1969,402508.8349485538
1970,448766.948300182
1971,474596.4484112765
1972,383462.46788714814
1973,260136.51946273827
1974,320982.28045963764
1975,508742.8722249699
1976,262195.3621573551
1977,366164.1784148911
1978,367924.160764152
1979,338703.297288885
1980,196373.21797401385
1981,363314.982256527
1982,222363.49898221402
1983,202593.0203526834
1984,167961.89977751015
1985,221587.85858884142
1986,212112.04246904585
1987,179748.75024428085
1988,173585.08936645402
1989,191871.49782895402
1990,206500.6894695717
1991,237452.41601421477
1992,212256.75642311966
1993,169506.7758289828
1994,229555.34150300646
1995,184463.87789653047
1996,248339.4964048253
1997,313720.89169622195
1998,330772.6692714941
1999,257321.9741867556
2000,318245.2007501458
2001,262131.372151498
2002,248199.1628553357
2003,262255.07973917515
2004,273911.2873159557
2005,220578.971746423
2006,227017.7413968331
2007,251131.97312686048
2008,211847.2507636283
2009,194655.9116354485
2010,189245.6450046458
2011,140082.15456188336
2012,176803.08038097539
2013,180065.33474352054
2014,182683.20813699835
2015,200540.114904089
2016,194919.62306090043
2017,194779.68310557108
2018,123469.71534078971
2019,136184.70313288298
2020,108043.20517313376
2021,109622.47378474771
2022,178027.5494193181
2023,143086.3413098602
2024,241916.21101502498
2025,374413.7339172749
2026,171318.7063778475
2027,155118.64467303368
2028,150078.67229924924
2029,167509.87941736623
2030,275932.22202876885
2031,226913.14973171594
2032,237157.02795246994
2033,260729.53283097383
2034,167479.14491753696
2035,215803.77365655144
2036,194813.6121238166
2037,198095.53856381727
2038,303335.01768978476
2039,219625.89189741423
2040,278019.4648570569
2041,297877.010099055
2042,203523.76684184704
2043,175987.66349195314
2044,170469.25698427425
2045,212464.37093485976
2046,141713.27044201086
2047,144346.6866529195
2048,140819.62664565517
2049,138983.6593774223
2050,169945.55681048415
2051,108103.42069354124
2052,128695.43091407607
2053,144821.20111769286
2054,91356.29001208486
2055,156910.20266015336
2056,140245.2252501091
2057,114245.64316436651
2058,216177.85261634935
2059,128599.39266389234
2060,171268.75218368805
2061,175342.59203684493
2062,132110.1580775002
2063,112777.55008414897
2064,142544.48542309043
2065,115405.98558912509
2066,164912.22186100803
2067,109449.20929633567
2068,142763.64987880504
2069,83940.69763298063
2070,113034.18341392776
2071,95195.3851624128
2072,134608.27138665726
2073,138600.3044864262
2074,190470.71083434438
2075,149381.4230970024
2076,120708.93407053685
2077,156354.5023678328
2078,129790.61618383031
2079,135347.23653841447
2080,125510.42126467355
2081,127744.84672355029
2082,126178.84558760964
2083,145491.63296929194
2084,113298.35289000157
2085,121380.54676313545
2086,103082.91049062149
2087,120413.97137076658
2088,96100.75344730359
2089,78534.63241685355
2090,128385.79536215868
2091,116047.5287846804
2092,124054.22286774786
2093,115620.92121200713
2094,120110.64796697485
2095,148211.63112249214
2096,77842.29081950894
2097,97981.64766121571
2098,142860.67529851914
2099,61008.678836065425
2100,79503.58045971113
2101,117484.8549447928
2102,122670.98676428144
2103,106438.59221942432
2104,126793.11755067106
2105,119599.05112027
2106,65437.03447519508
2107,218751.99318163982
2108,114484.95246607288
2109,112067.9887503425
2110,131905.7300795719
2111,143799.3937505721
2112,143180.2865866155
2113,121029.71687757969
2114,116407.92624035614
2115,164685.60142819386
2116,120641.7182543223
2117,151612.82813630285
2118,124459.73674282989
2119,109033.48500025991
2120,119671.98616329806
2121,114860.02805707372
2122,114271.44041575179
2123,86084.60259654427
2124,158760.32017636177
2125,124763.617969955
2126,148685.6083191163
2127,147298.32921639906
2128,122589.67699722061
2129,97776.75317263152
2130,132222.21270716557
2131,139872.67344495043
2132,120677.56938369085
2133,127561.68767924704
2134,127699.19703906632
2135,98231.69576603957
2136,71285.75634827407
2137,110824.22416971053
2138,130981.50653234904
2139,151529.0569739755
2140,138922.15324560928
2141,142579.5494565109
2142,123711.00865280557
2143,146622.98246613445
2144,121218.86570718663
2145,138238.5775606087
2146,166120.01496159373
2147,135456.8157256935
2148,134459.46187886118
2149,138404.44078696356
2150,226316.67434163444
2151,120858.81189062458
2152,177839.95115727893
2153,163919.4386049381
2154,105525.63993826233
2155,135501.5436471708
2156,255447.3273018884
2157,234597.90285371867
2158,237415.82969212183
2159,205871.7579846142
2160,179126.9321256493
2161,240001.33163162754
2162,407694.8094972135
2163,365187.53755291173
2164,246778.95611697438
2165,196864.4354189987
2166,149921.50506528385
2167,219009.76119812898
2168,199103.85635813087
2169,192204.14351344877
2170,221094.84968638126
2171,145984.4035016745
2172,133194.73200411545
2173,165617.5465165845
2174,234638.69782111028
2175,305064.08520470856
2176,322368.38236944965
2177,239282.8793501629
2178,210362.99546443217
2179,138713.1246901886
2180,216534.53368356748
2181,190578.24145417428
2182,224536.44371599425
2183,193689.3578019313
2184,122447.8769683103
2185,115712.59840112971
2186,149117.80581292446
2187,152063.6030852834
2188,155975.61423104856
2189,254348.23419193475
2190,80913.51242493762
2191,81577.02838763126
2192,88430.47261690281
2193,106094.52321912884
2194,102151.89504728776
2195,112613.50449333679
2196,100850.66591728281
2197,113579.06026799437
2198,162173.51946201955
2199,178266.66455220658
2200,150719.9391174233
2201,139492.32496584268
2202,210485.54268651005
2203,135839.65933560292
2204,183056.61524695047
2205,114896.91541902766
2206,142248.38497513987
2207,204394.47425993552
2208,261680.74978638464
2209,223285.72908815648
2210,118447.77294185624
2211,118983.10890179712
2212,120558.39175218841
2213,102406.71415283458
2214,127721.56905988144
2215,105464.6089729664
2216,140372.86957314826
2217,70711.3280342874
2218,68854.6019445281
2219,67196.24133423639
2220,74417.04807810504
2221,317021.29517933057
2222,274505.37255313527
2223,298862.9192532281
2224,208845.4766195438
2225,118628.6977560227
2226,185169.0331071018
2227,197893.30921951967
2228,269232.43699908344
2229,258088.7409337101
2230,152530.95642835213
2231,209763.4306192745
2232,178554.37266780165
2233,173300.41614570003
2234,230777.47848872477
2235,212438.18013407482
2236,282461.9432426017
2237,345961.7208763972
2238,203052.35192587634
2239,109644.8704903904
2240,160203.8163308279
2241,150408.8908013294
2242,123931.27044991369
2243,123099.0307926716
2244,104804.34965235677
2245,102152.48861692169
2246,140121.86269651592
2247,112749.51274314223
2248,125887.95096797968
2249,122600.59071677938
2250,129121.98635245045
2251,106581.01513033459
2252,171933.64663762582
2253,151395.39568275816
2254,170719.1907147504
2255,188210.68029072782
2256,176492.69360702025
2257,205730.76354876143
2258,163060.69676117552
2259,177407.32155470675
2260,158777.2278356285
2261,188055.3416321002
2262,205864.24512098217
2263,360862.23409865587
2264,505907.77554926643
2265,172819.9294306325
2266,293866.84290190204
2267,385546.12297103286
2268,418330.5726765519
2269,149617.2235947997
2270,189373.86893237373
2271,218623.93908858357
2272,195906.93126343552
2273,159783.30446923955
2274,181588.1639243749
2275,163180.34613481897
2276,190878.412007326
2277,184909.89950939262
2278,148326.71295147642
2279,124049.78912519093
2280,119292.7733659684
2281,169547.4046614117
2282,186772.35348230688
2283,103511.81280144955
2284,110300.0956745322
2285,144968.6049689202
2286,126972.33541089066
2287,363362.82138929155
2288,261589.59459515556
2289,408424.666274672
2290,503369.677441188
2291,320637.56185635197
2292,447404.6310964275
2293,493794.84323022567
2294,430148.33779936726
2295,481319.02972785203
2296,305204.83151973237
2297,330225.5912045501
2298,340837.23969074246
2299,366190.94834165776
2300,338264.51411859377
2301,289627.58936277655
2302,240641.92197358163
2303,241539.33332543602
2304,241959.6095488663
2305,189123.43206087657
2306,185985.72612917548
2307,193680.4329450837
2308,225034.67164561164
2309,271598.08291216625
2310,203215.6879676229
2311,198321.19113057043
2312,176706.9877078361
2313,172685.52505448047
2314,170909.05278530353
2315,177061.37382723394
2316,191863.05384928425
2317,186470.04056791696
2318,182011.19562724163
2319,183205.16845619484
2320,193029.12717057602
2321,243285.8092759921
2322,180559.3851918757
2323,185282.01684835053
2324,179592.76900440757
2325,216846.40608202424
2326,171112.8151111015
2327,202009.87258082436
2328,219198.49096298625
2329,191310.74269828605
2330,178228.72645066533
2331,361537.31313055556
2332,411468.7206665865
2333,321094.5062150858
2334,245484.0742231711
2335,266002.11361554905
2336,320297.4001359118
2337,205929.09672656897
2338,282913.74266329675
2339,212775.7777493226
2340,399451.69276078173
2341,232380.015380226
2342,238912.60190024492
2343,233252.61277886797
2344,212771.54728727596
2345,236138.73719607465
2346,212652.1771546657
2347,198413.00123792433
2348,236569.44963626776
2349,178346.35175745873
2350,292193.03417742386
2351,253583.8346196547
2352,254386.830134006
2353,233225.12776614024
2354,135314.10658922367
2355,144935.71159546127
2356,148930.06942063925
2357,196890.45184382188
2358,190435.80943260444
2359,130538.82791974537
2360,120267.0622511314
2361,149729.109682024
2362,280923.8269135089
2363,135013.15117614318
2364,154225.901325342
2365,216936.38225996154
2366,189279.4467709809
2367,230560.4742820072
2368,215724.34877732568
2369,230728.8247024713
2370,170431.7165414779
2371,170015.53384186391
2372,189067.22313373338
2373,274135.1317926517
2374,310741.46380161605
2375,253187.63506868013
2376,285549.3197563749
2377,352296.1445580006
2378,144107.98987657213
2379,199400.67898500376
2380,145275.75793661154
2381,162373.25353034426
2382,197972.90906537665
2383,207347.1719253744
2384,248609.71236970258
2385,165350.43866932322
2386,135647.74784818364
2387,134611.68991338962
2388,96990.67549180466
2389,123308.99237687666
2390,142651.5850547438
2391,141682.30585323874
2392,116755.9907825223
2393,169756.2166584958
2394,145068.80243039716
2395,206878.42914355706
2396,143352.0631167497
2397,214413.45599382374
2398,132570.98021453866
2399,55405.42849052767
2400,62520.710986008824
2401,110669.04938127351
2402,137224.75245444488
2403,138824.32500031948
2404,151109.2413309695
2405,158619.18657474223
2406,140260.20013471512
2407,125618.61310008453
2408,141158.727001483
2409,122270.43500439379
2410,164117.18419421202
2411,121820.6243713035
2412,152502.33739328082
2413,129014.59400741392
2414,140625.4738754178
2415,135877.73236585647
2416,124080.0709098743
2417,135630.94361142602
2418,132466.58744750073
2419,129229.73059703366
2420,126732.32696870007
2421,144835.27846213125
2422,111874.39537255875
2423,117813.61159144381
2424,153452.48384943372
2425,199040.12985076843
2426,135248.7468645924
2427,125021.3255115285
2428,179476.041125556
2429,117915.80071474858
2430,131360.09849972042
2431,107304.80028794092
2432,147287.663439471
2433,148278.17872409383
2434,142257.3343716652
2435,150398.19131136886
2436,108808.8685817159
2437,108310.22092508172
2438,128141.65890471007
2439,110398.48462256788
2440,121625.83803675673
2441,90370.65297258915
2442,102569.11298362892
2443,121927.44165448548
2444,127958.39719486718
2445,81974.56783618433
2446,128735.55887085399
2447,178000.37401728547
2448,130604.61374132392
2449,109342.31109191947
2450,147135.7225344562
2451,125420.27052646936
2452,207889.5506038721
2453,94789.87008699591
2454,114770.82848977386
2455,119563.24552741955
2456,132123.41827723724
2457,127385.03975486229
2458,124281.20956894096
2459,112826.49905365867
2460,141478.6857605593
2461,121492.41543934855
2462,136621.79862790133
2463,122147.12901371767
2464,176171.75032966313
2465,134549.90491299322
2466,117727.08657348398
2467,141453.57786456708
2468,78876.35455301189
2469,78677.22093635752
2470,188287.82394257543
2471,203531.0539282146
2472,155480.81048492715
2473,121717.08371959813
2474,78632.49767061564
2475,225328.10515222754
2476,117822.93069091869
2477,128372.01096575179
2478,153441.50883507548
2479,103949.95256725085
2480,154404.20619315188
2481,117607.28645067743
2482,127730.30732698663
2483,113298.54854130675
2484,124432.68055993569
2485,128167.29391246242
2486,159033.92761745787
2487,176363.71591250668
2488,164018.7186672388
2489,148088.9193290215
2490,145723.15248140093
2491,87997.82242211723
2492,181812.8775097735
2493,144473.98854278104
2494,146924.92539273732
2495,86852.511357346
2496,235521.0624391592
2497,151973.86500536813
2498,115645.99637864024
2499,92017.27251854562
2500,124732.82312072729
2501,137026.99590705129
2502,151190.29164209758
2503,100678.61224776114
2504,177324.58046910804
2505,224255.9866976417
2506,256961.85824072457
2507,296714.1951027247
2508,256425.03326164966
2509,216768.60169663926
2510,220981.4168710335
2511,178395.37235270924
2512,206491.74559136832
2513,217606.78105322656
2514,241305.0151640695
2515,147967.30612676832
2516,167016.44561654428
2517,142345.4823360231
2518,152616.088401889
2519,225097.62048831955
2520,213004.72665829404
2521,187031.2945082807
2522,223441.63767610287
2523,122337.30445875715
2524,134991.57266537612
2525,146983.4758786016
2526,138125.11247633776
2527,112879.2468608114
2528,126467.74512922898
2529,132811.12177538336
2530,115707.66250520233
2531,257338.26614734367
2532,229688.80242422922
2533,191439.7861907473
2534,232633.25944002764
2535,323419.53872716933
2536,226663.84144817098
2537,233735.5684480783
2538,184578.06641950976
2539,186245.9990420873
2540,177577.10909509563
2541,181512.4829821181
2542,163085.0284885385
2543,127294.79107145147
2544,123307.48056142387
2545,136881.0453394736
2546,130672.57625472071
2547,140127.85262797403
2548,153974.15787390564
2549,165164.13373580115
2550,713779.9936642526
2551,134682.72328128255
2552,129274.09471295739
2553,74488.32352989807
2554,101921.06076828265
2555,122651.27391409874
2556,101593.20854884767
2557,113413.65086762873
2558,155423.91387153632
2559,137784.23210335113
2560,146945.8863427224
2561,149633.3340576432
2562,129708.10742609201
2563,147707.90124778386
2564,208128.93810339348
2565,135038.93079184133
2566,164346.00823931527
2567,141207.38423516837
2568,194138.18057382724
2569,208625.59014775994
2570,115207.42319497927
2571,187245.52252458758
2572,154272.8504394746
2573,216213.915753397
2574,268084.13505107537
2575,126890.87248636664
2576,120152.44430321472
2577,139844.54344613486
2578,81789.07757801109
2579,71467.67716391149
2580,106971.68986251915
2581,112745.18400958124
2582,103488.60119745208
2583,292544.61727162154
2584,171300.4700033103
2585,181204.72071756027
2586,219209.4479987446
2587,200943.01162056992
2588,149724.78915190167
2589,147372.85227341836
2590,210014.25264075218
2591,212109.18666435705
2592,217677.9997319112
2593,254925.69056112322
2594,175652.76165608817
2595,194679.88976655737
2596,312378.7714891702
2597,186104.14881271095
2598,288787.2515244795
2599,309825.52532731195
2600,141864.59593289907
2601,148078.63019676608
2602,85210.72937428049
2603,98723.88276313886
2604,89878.38648512808
2605,79846.1615193094
2606,144863.71248622725
2607,201859.6837174329
2608,201901.2046175523
2609,170708.20662247814
2610,111297.36568247344
2611,117194.970023733
2612,154980.48191395332
2613,128982.9522582168
2614,129085.82593861812
2615,155352.06297493147
2616,141702.22784868258
2617,171595.57165472856
2618,202077.73096385706
2619,204492.65038780103
2620,189012.2975784325
2621,174445.43868222053
2622,181297.81857176195
2623,251333.17922239093
2624,315211.6906597202
2625,313107.89710550633
2626,175270.83869215657
2627,165716.5851481358
2628,490887.69408854836
2629,507644.8363872148
2630,357039.9325359881
2631,478564.45674465894
2632,440150.7790171488
2633,303724.565338752
2634,431178.2670977708
2635,156599.37076218115
2636,180760.83274434766
2637,174051.79528589587
2638,259106.3619543661
2639,183243.4407787765
2640,152586.5280414964
2641,106705.74405197214
2642,191108.98613749098
2643,104124.00532249222
2644,124499.33747686705
2645,106099.28973532513
2646,96343.21108224896
2647,102975.09648974275
2648,147501.6254163991
2649,146968.68459129645
2650,142683.31852408766
2651,146565.90670582635
2652,431748.6223867979
2653,244633.85345902664
2654,239826.69352465615
2655,404912.8521855434
2656,312994.1134526423
2657,358255.1486159578
2658,297540.3578531706
2659,298374.19076934224
2660,354717.23229272524
2661,357164.23051170085
2662,363322.76220658584
2663,281425.791624066
2664,264366.2652781677
2665,321731.86423420586
2666,290255.8717609908
2667,168337.9782829528
2668,177016.67854541598
2669,175856.86925238516
2670,270332.9389922
2671,180431.55649612143
2672,195573.5377886969
2673,208318.27906259388
2674,201759.29320526758
2675,169256.06717425262
2676,183416.8915099945
2677,193701.07050725876
2678,253146.4570650423
2679,269410.4377300024
2680,277083.64478959277
2681,409117.9821730539
2682,315979.70819660847
2683,510037.0106241208
2684,319318.8625418474
2685,329853.9537171972
2686,262487.7911700681
2687,323235.1514578338
2688,222237.18757356095
2689,200806.96259075985
2690,471318.7523812351
2691,185308.69526154565
2692,136496.77490640685
2693,196154.73698285568
2694,132033.8031652786
2695,191414.19106325688
2696,183584.35209066945
2697,188025.7675382808
2698,190786.56862575584
2699,179332.33314619932
2700,155544.53558134736
2701,146839.5583477632
2702,112452.3560480848
2703,123008.51748265435
2704,137088.0446208467
2705,120809.13638474552
2706,114556.92532428415
2707,128531.14029299568
2708,133082.44592265837
2709,103141.39952452852
2710,127561.24386079225
2711,296582.0641445062
2712,390810.0962950422
2713,167152.00301784225
2714,154087.98606660418
2715,172218.7790714472
2716,148652.25729579362
2717,181033.61445451668
2718,224437.17876714497
2719,154358.97186603787
2720,173100.10479764972
2721,134778.4930513825
2722,159615.29848005399
2723,141912.1190953121
2724,130821.44733461799
2725,130974.61695569246
2726,146092.35393632468
2727,178512.83329762466
2728,172373.8194356664
2729,147448.64560020436
2730,143122.44874432255
2731,129033.47279061658
2732,129455.06851026506
2733,159151.8534312738
2734,145008.2054399361
