Id,SalePrice
1584,219992.334203141
1585,136277.31201212597
1586,76215.09554929017
1587,104409.14437480882
1588,154897.76976308553
1589,96430.24806441393
1590,137026.82481386946
1591,93974.37323285075
1592,118234.9403616369
1593,127629.59594535055
1594,130882.88783859563
1595,105384.24515665793
1596,217470.58732875471
1597,190217.55397744372
1598,216601.43671657395
1599,165903.35720260828
1600,155382.59389804932
1601,69416.94666847691
1602,114409.7161819797
1603,75029.08566943387
1604,266742.286087152
1605,237972.10093302568
1606,171430.28637665272
1607,184024.91006054793
1608,210699.20988073043
1609,178608.21988944744
1610,146981.53162229416
1611,132289.3337705034
1612,169425.22388711426
1613,165519.28997128317
1614,121940.25619970271
1615,92218.1917237991
1616,80249.29291975976
1617,95398.03983712674
1618,130886.74405854913
1619,139718.28173705275
1620,163849.93752574828
1621,135015.42487401972
1622,141672.32101145756
1623,266863.92659065133
1624,210404.53735391735
1625,116054.43805612031
1626,169672.26732047094
1627,194535.74495709495
1628,279462.5519784645
1629,174902.41053902952
1630,365226.0090481946
1631,217380.52402431966
1632,233040.661429957
1633,169872.46468786625
1634,185723.13332010113
1635,172113.32832095734
1636,151283.9941417186
1637,209902.18460513186
1638,174494.30024973454
1639,185559.22143559688
1640,253199.89410814145
1641,179613.01975227543
1642,237611.87312039314
1643,216235.14014096893
1644,234429.32555310725
1645,213859.77357396873
1646,159902.28999748803
1647,157428.10038773814
1648,127738.28745296938
1649,138814.52688026393
1650,113567.3144670951
1651,122527.39120040144
1652,101302.62560535807
1653,102866.32342028066
1654,144657.83243407714
1655,134333.51019936087
1656,139250.72116741457
1657,148768.20826767664
1658,146390.89263843952
1659,124031.24559180446
1660,157786.46365246817
1661,460199.37147788657
1662,418330.1601427084
1663,383422.51990325376
1664,565633.5970986095
1665,304397.00872384803
1666,326961.25793304504
1667,383863.7877257513
1668,342733.58396144136
1669,299469.5207498242
1670,343741.5623555489
1671,263929.0077295011
1672,453458.16001601424
1673,287916.6150534388
1674,239445.06582200376
1675,193391.28303816187
1676,189875.2710073057
1677,214299.78061797557
1678,494236.17078689043
1679,401074.9328331299
1680,327138.9577729991
1681,237441.19377881777
1682,311704.717193544
1683,187048.916171624
1684,171355.6122163984
1685,170175.39698721754
1686,170532.3698397609
1687,168629.96669450312
1688,187559.27398800425
1689,191611.02840066075
1690,194057.87425325683
1691,183497.78082260292
1692,254912.17447577522
1693,160215.52610211552
1694,181292.35857736587
1695,165737.45818014967
1696,273866.0645314936
1697,171586.70552733768
1698,345477.79468482704
1699,319502.9081814216
1700,252322.8775593715
1701,262577.30528468284
1702,240199.16984816716
1703,235164.66683978264
1704,283843.03837998846
1705,234821.85524262715
1706,470836.0545306875
1707,209925.58384546317
1708,195923.49418372687
1709,260462.7192322406
1710,220401.6249485574
1711,266616.9185463751
1712,256719.2288898968
1713,277961.6689802972
1714,224202.99285572002
1715,205409.28741091362
1716,180993.72323155357
1717,171764.94178783457
1718,135237.48483336487
1719,208152.9318051887
1720,236654.214259613
1721,154729.95532464242
1722,118645.1027350475
1723,150766.5239196541
1724,203510.65006071242
1725,238565.26585855466
1726,184117.46133123897
1727,151194.52229744007
1728,172068.5621864043
1729,164129.91004926726
1730,156373.81753618718
1731,117377.87035932591
1732,131390.8908666798
1733,111425.94826629884
1734,122008.68165274715
1735,125397.12932677589
1736,108341.978058224
1737,312771.4591142372
1738,246376.97352792096
1739,254281.95794356792
1740,224708.80024757428
1741,191840.82450716666
1742,176200.90068973385
1743,177647.20464753435
1744,354421.9326096804
1745,206064.58817479556
1746,194307.05023418786
1747,210117.07079064564
1748,233739.39547637486
1749,141243.5194311122
1750,123988.89067323717
1751,245868.07444725675
1752,119724.29294490081
1753,149044.73928128523
1754,198567.87131679693
1755,164262.40586916398
1756,131841.54901563807
1757,122300.05395833805
1758,142774.53031806092
1759,156228.15885628908
1760,159528.60390293165
1761,143985.80655858957
1762,182236.5166176122
1763,182235.94135614822
1764,113459.52784102049
1765,174241.51794769947
1766,201122.87324474196
1767,238941.01086292622
1768,139699.85848812218
1769,169263.65223660972
1770,153664.00516934006
1771,116919.68739541681
1772,134449.38463511324
1773,122656.86615668425
1774,147473.03072097333
1775,143108.15703125222
1776,121563.77747234132
1777,111331.62768361418
1778,141903.50865884544
1779,119059.75653663623
1780,175503.71065257053
1781,124631.76050966042
1782,92506.0506854367
1783,142253.15729330652
1784,108701.90068669745
1785,123493.08565760624
1786,142941.0424985498
1787,165421.22753502123
1788,67171.94874897196
1789,97432.79665805955
1790,83758.80949555781
1791,194422.3023499427
1792,160112.66112743778
1793,126117.3616788306
1794,153872.543270179
1795,136744.34386162413
1796,124077.47221766696
1797,111605.18277783251
1798,121289.07256618571
1799,109545.99001966692
1800,125173.30773070113
1801,129809.44769451658
1802,131229.90386111094
1803,149106.9365890161
1804,138538.97859041687
1805,136402.07042487164
1806,128827.05570606887
1807,125615.03369243501
1808,115653.6742331422
1809,118865.05931630611
1810,132649.5258838954
1811,85504.11093399819
1812,93795.58258088135
1813,124135.55911585309
1814,98340.56841291631
1815,60710.12025231231
1816,105132.20946676905
1817,101030.28566389772
1818,145229.01667056818
1819,135423.54660998815
1820,64328.068780979724
1821,114642.72072525197
1822,147677.44228586787
1823,48017.53524310402
1824,129037.27337198169
1825,139818.00995978454
1826,105754.920516249
1827,102013.11395739316
1828,132000.97311329644
1829,116738.3982176066
1830,139527.95539266345
1831,140033.15421784268
1832,75304.64387943932
1833,135736.45698980475
1834,121146.49469813006
1835,116831.98494235528
1836,129380.03396527286
1837,81885.08336729396
1838,122150.36148648291
1839,111870.87458832804
1840,137616.4793455165
1841,134892.8412816847
1842,96697.94525500864
1843,126128.12182923286
1844,137871.24517286077
1845,141959.44358866
1846,156062.66780450538
1847,165180.61861192208
1848,56475.90628910692
1849,104384.41498021391
1850,117142.22544759643
1851,153119.4446494535
1852,126472.35392870272
1853,125543.6560332296
1854,163496.09935280765
1855,142721.84993214993
1856,225654.71509801506
1857,136127.864283668
1858,139538.5457633776
1859,116717.07516875846
1860,138332.47339449846
1861,116046.90435789953
1862,340167.01443904673
1863,323675.22657782445
1864,323699.6907144645
1865,337678.34505762404
1866,331378.9294806481
1867,221528.41095314865
1868,293972.2832224262
1869,202824.84495387357
1870,220946.49854811776
1871,247547.25234470356
1872,170389.57071396653
1873,246436.87609876916
1874,151022.38676223793
1875,201389.48487774155
1876,203045.0334148482
1877,209496.65644144116
1878,198586.84479116806
1879,127136.263083616
1880,129005.26611293953
1881,248890.27956144937
1882,243186.99724606742
1883,186322.71175432066
1884,204267.2215998307
1885,234508.54700714082
1886,284462.84933421423
1887,211094.4271724989
1888,271198.96364061657
1889,169757.7182354594
1890,115544.24952772413
1891,126197.15668213555
1892,98482.32560505092
1893,130618.57284287973
1894,121360.85700953647
1895,129810.30564903062
1896,124582.24533765634
1897,108658.87669232342
1898,118263.30626648931
1899,163588.6277497529
1900,155814.2180248913
1901,166901.74889846303
1902,156337.45156714076
1903,217964.16033862435
1904,136657.5678689904
1905,200657.03082141993
1906,147207.0334421727
1907,206115.01855017486
1908,115136.20762875529
1909,136004.7445515721
1910,123244.94993085116
1911,222127.72043248074
1912,353308.1196913601
1913,136950.99130412823
1914,67379.41994335294
1915,318923.3596740709
1916,66249.02169503515
1917,233079.3830157487
1918,142673.37776511422
1919,173602.4385930019
1920,158258.99360162194
1921,385641.81169863685
1922,308865.7523119933
1923,242557.65486966586
1924,239373.9318138002
1925,192254.1237784839
1926,384577.8526018046
1927,129297.89929803995
1928,154238.80666080405
1929,125546.68428711931
1930,129145.67736036071
1931,138298.92978995657
1932,135130.8549643978
1933,186891.02807412553
1934,184452.40147339815
1935,168549.86511445238
1936,194096.48346128062
1937,179019.07853028132
1938,162365.53970217245
1939,231447.34323888196
1940,186812.30024592206
1941,167901.30184914585
1942,176945.4040534037
1943,211872.22792292494
1944,373637.04366270365
1945,388766.8941440195
1946,132169.97718904607
1947,309045.8552827467
1948,161137.30817575357
1949,242893.78332469653
1950,183478.8114957021
1951,236329.1350509475
1952,210583.00478488172
1953,162310.80263617396
1954,182875.92136297532
1955,131753.2769440526
1956,351561.4895184666
1957,154641.0993146821
1958,297942.8245442343
1959,143942.63832424124
1960,112067.65623935848
1961,121911.5794951265
1962,100243.51901124581
1963,108124.09481330942
1964,105414.92036292334
1965,144955.56919915453
1966,136219.79611060186
1967,289187.65103067446
1968,443834.01797370415
1969,384495.0406283266
1970,432236.18116915465
1971,489536.36917471234
1972,370313.5938971173
1973,263582.9946702131
1974,338882.33646131505
1975,579968.0134632521
1976,265772.0069971891
1977,362578.9673543252
1978,359368.22228820605
1979,315353.6525591401
1980,202751.42489239768
1981,346211.7721819077
1982,212617.99954457863
1983,197811.35689110676
1984,170925.80122719207
1985,229380.27542066382
1986,206983.00985373376
1987,190502.9669392992
1988,172710.6096925624
1989,191872.18785150046
1990,206411.75271792567
1991,229642.3397415517
1992,214440.95230464955
1993,170016.43435525667
1994,232009.42826348986
1995,185294.21433183184
1996,243643.50171824248
1997,299665.8997078184
1998,319281.5835591228
1999,266414.83062413486
2000,313841.87796931417
2001,279413.2154925663
2002,236768.23708276957
2003,257982.02003919208
2004,287974.1556372424
2005,223465.3984191956
2006,217481.3789699215
2007,243856.25748471764
2008,211262.84705497997
2009,196133.21060620027
2010,186724.93087954944
2011,134084.9736481304
2012,171250.59555826237
2013,176454.40315149605
2014,182937.694755191
2015,203016.23364167352
2016,189460.97946730064
2017,193257.0296650196
2018,120682.19438778423
2019,135574.26297665673
2020,100619.43905481967
2021,101243.12537505079
2022,184669.91857400327
2023,145266.9328021326
2024,278402.5561401405
2025,362104.33493857767
2026,173856.63511016974
2027,162018.93451802107
2028,153158.889528287
2029,169655.35052563425
2030,270659.97396704456
2031,228432.71760249787
2032,246719.68725243234
2033,256563.49589707816
2034,173506.69514411697
2035,223729.57766064088
2036,195239.56549509853
2037,211051.38248710003
2038,341886.9311342654
2039,216730.58215587243
2040,287190.46848645416
2041,315013.67249460996
2042,209443.9039009025
2043,183792.30583986855
2044,170068.3672369775
2045,207374.39981725725
2046,154870.1366299875
2047,141260.3125036967
2048,140285.85734798637
2049,145319.7079499204
2050,167359.64728036706
2051,105259.28595845163
2052,119699.67598256811
2053,147263.69881831473
2054,98092.61286212203
2055,150177.91050913848
2056,142551.56229319063
2057,109060.5363670371
2058,213565.70290091497
2059,128272.33623757462
2060,175380.0135826836
2061,176144.29859318867
2062,128023.96100125939
2063,118520.4471305947
2064,135019.46556633702
2065,111325.90139299398
2066,161625.62963129324
2067,113283.56605572934
2068,150783.72394667595
2069,87951.84257033766
2070,117607.32789668333
2071,104772.88092328704
2072,137110.15740260243
2073,131165.90583436756
2074,186268.09571468487
2075,146230.52184379753
2076,115280.24838712535
2077,158731.50158681668
2078,124192.09954161519
2079,132933.2824650892
2080,125193.3461535429
2081,130152.0569759379
2082,115553.88552845674
2083,145114.7751460112
2084,114226.34054324121
2085,116441.86403333076
2086,104687.18556588149
2087,119781.51676292889
2088,96797.61228845731
2089,86162.92271581439
2090,122276.83570728145
2091,102903.34576641684
2092,115653.21977700108
2093,109799.60518581599
2094,109533.39650473853
2095,144250.64256650556
2096,85808.20533708594
2097,99007.06393590136
2098,148732.24769465337
2099,60223.184550760445
2100,69492.31471057454
2101,106292.29448588684
2102,124717.49479491668
2103,104914.35310275314
2104,135910.0021412209
2105,124760.73682428575
2106,62649.01862155637
2107,188033.38250600465
2108,111980.1763841247
2109,108299.17111825505
2110,123822.22083635091
2111,130260.68309228461
2112,138444.21528135246
2113,119186.10022785787
2114,123192.83539958426
2115,162264.8351400955
2116,113925.66549181986
2117,146578.29545693702
2118,120686.90607133773
2119,118720.92537830539
2120,114186.37378451528
2121,111211.08452573548
2122,121680.63209564154
2123,85572.00233344678
2124,157066.38025923198
2125,121993.12945171242
2126,146096.03638192744
2127,173452.01064365546
2128,126996.57503885035
2129,87858.83955404005
2130,126814.1028346027
2131,141075.63926624856
2132,105536.77697777553
2133,121888.59885623354
2134,119898.42454576904
2135,95320.07225095268
2136,70648.84340786177
2137,103381.86757041237
2138,125394.40488830795
2139,146388.11538139914
2140,138999.59719313617
2141,160772.77018345208
2142,126167.60721711368
2143,150922.81803481028
2144,121156.28779032141
2145,140270.37610078172
2146,171767.0958178012
2147,128228.62621473304
2148,130720.23758657035
2149,148759.9414449702
2150,227841.0806241099
2151,122857.66307254342
2152,174139.93078408402
2153,174595.2842313011
2154,102222.22831173797
2155,141207.9341536239
2156,271982.04770195053
2157,232434.0399040832
2158,237801.3361468249
2159,211838.28223728755
2160,183265.59298570358
2161,234292.34572269671
2162,436453.1353378629
2163,344089.80135257257
2164,250507.4365817704
2165,207524.64524045936
2166,158969.2419671541
2167,225732.75433733506
2168,194987.77774384117
2169,193546.5826409011
2170,214931.27681161102
2171,154702.41898734547
2172,126011.4543176604
2173,173465.23491524108
2174,225225.06051217433
2175,296044.80911892
2176,315599.70871182455
2177,242357.36599664958
2178,209073.72876237452
2179,138846.1930372722
2180,211523.44644843793
2181,192949.19333393936
2182,226219.8470059526
2183,186589.70020245653
2184,116572.28225206652
2185,120782.76535770275
2186,149279.90848156682
2187,151835.42586670024
2188,155874.18711105894
2189,309096.9916961729
2190,76974.78898615
2191,77044.1399690063
2192,85408.45465008504
2193,110166.02260752597
2194,103215.32175325752
2195,108202.95651549698
2196,99606.97140407044
2197,124064.19047907955
2198,160398.69326343853
2199,180265.3594043786
2200,149351.6280172287
2201,143918.86321102994
2202,216251.64623579977
2203,136941.72646588218
2204,180674.97260409288
2205,121627.8519475118
2206,139680.6816616074
2207,208789.3913059499
2208,267927.61945269385
2209,249456.17463689443
2210,124528.16891430877
2211,115347.10179461433
2212,125284.5540088658
2213,101552.95052588079
2214,124348.48331713429
2215,101355.01700680034
2216,147782.9594368354
2217,67620.43988591043
2218,77874.95527011144
2219,76921.31451535426
2220,72076.71472373791
2221,320474.9838699151
2222,288161.6758327032
2223,280403.45970132656
2224,206086.68180802627
2225,119232.43659983906
2226,192641.48326773295
2227,192195.2804044289
2228,261193.74165470898
2229,261954.68940713923
2230,150397.20492614052
2231,211869.01204134637
2232,174711.9271250256
2233,169265.40963107147
2234,234322.99154609587
2235,221349.17034478637
2236,265746.04492687347
2237,320204.6011975105
2238,193213.9801001029
2239,107557.37713678177
2240,155190.34920253805
2241,156379.21566807939
2242,122041.6854477229
2243,130343.60550804119
2244,102234.48301568936
2245,103725.99453824366
2246,136526.66778975466
2247,115191.73032412061
2248,127976.89164896193
2249,119742.2614457151
2250,126488.94186765129
2251,101707.79023518063
2252,187358.88648333307
2253,154607.19976794938
2254,176001.28987625288
2255,185195.44294882973
2256,169995.23761478587
2257,221341.57545629193
2258,156141.81985818825
2259,179309.10381349124
2260,147798.61836102218
2261,187214.54566548046
2262,210584.48727656435
2263,382982.27995097067
2264,542122.465802743
2265,161417.91936192304
2266,301008.67224664893
2267,385106.95987001015
2268,420401.43247998494
2269,147392.8313855325
2270,193667.15448391213
2271,215445.21052119136
2272,187644.2959642045
2273,156754.81804308324
2274,183518.0658440696
2275,158188.43292887363
2276,198045.51980584217
2277,183804.69438572036
2278,146999.17708257126
2279,131388.46316140916
2280,112654.65250717971
2281,164182.9885675664
2282,179587.20728658096
2283,109511.63038446526
2284,113846.18891940452
2285,141757.7773690258
2286,124731.7326083795
2287,374895.5755160238
2288,270842.7082247064
2289,375815.9907079762
2290,488224.01423434913
2291,332745.1614312396
2292,444397.8520415882
2293,520939.3885028356
2294,416453.8407553467
2295,511749.12902605464
2296,299073.36792224954
2297,349322.16239853564
2298,340381.8712346422
2299,366311.43367672514
2300,342571.18824300554
2301,304191.25321526977
2302,246495.4916312683
2303,240209.08079936873
2304,250657.55510337255
2305,194381.530276031
2306,187527.74025019677
2307,198328.04758718328
2308,224044.00116942267
2309,276203.8734668296
2310,205749.78486625565
2311,210580.49478104105
2312,170646.52368144254
2313,170527.09641944175
2314,176557.9749609123
2315,181528.82031381983
2316,199786.51980701112
2317,190569.34968583361
2318,181736.59694895713
2319,185078.90438374953
2320,185629.4233035436
2321,239840.9654933294
2322,186240.93626004143
2323,190688.14063235832
2324,175239.83841561357
2325,212280.60879273873
2326,171374.29211547974
2327,201907.79486852535
2328,222258.55200351425
2329,193656.8258231124
2330,185355.69368733795
2331,348679.922288348
2332,411016.7367309448
2333,325995.6575491741
2334,248984.11083133947
2335,270173.6258953342
2336,310289.8047186715
2337,201678.94688910816
2338,268038.8876802168
2339,213269.80700862722
2340,407709.41917066585
2341,217957.22428743937
2342,231803.01654635736
2343,230104.2662061657
2344,214250.4012544679
2345,233141.28044105484
2346,211853.5652552755
2347,199085.74450519515
2348,238029.18369785437
2349,179448.81672095455
2350,309409.35557857464
2351,259037.23851585895
2352,251038.2430038292
2353,248403.33074151137
2354,141560.42872274312
2355,143054.53076655424
2356,145862.49182833653
2357,187106.57322886173
2358,197036.36950523232
2359,133825.51231273936
2360,114411.47878586574
2361,147304.90285363977
2362,280297.41538235056
2363,135338.43859264458
2364,152542.87464522617
2365,215601.5550965369
2366,197382.6535248339
2367,225387.9421835143
2368,221057.34899976724
2369,215475.35919265205
2370,168052.7728674238
2371,167701.67555248505
2372,189662.91202514007
2373,277795.9696995951
2374,325639.89894642716
2375,242762.64547372586
2376,311854.95941484655
2377,369242.9166424781
2378,145911.6486487666
2379,211065.7809721693
2380,149797.3004150895
2381,174900.84122171457
2382,203657.28013732168
2383,203574.07562638528
2384,248878.7247463994
2385,161397.45436365026
2386,130434.77590203902
2387,130795.05709211883
2388,97498.68999341184
2389,116257.51862829566
2390,141747.6391487067
2391,146093.2868685226
2392,115536.31807826716
2393,173604.73420917775
2394,145107.40168648036
2395,217867.02760678588
2396,137555.2238105669
2397,222076.91798156706
2398,130777.14216575217
2399,68320.93871011617
2400,72806.79886870603
2401,129311.23217613863
2402,132560.39711326457
2403,147729.01245023374
2404,147249.90882216513
2405,161448.4004345748
2406,144738.45078966493
2407,124358.89077954108
2408,144181.63448682026
2409,117605.41702986929
2410,165496.98997229975
2411,113948.94947011946
2412,152886.64570038838
2413,127488.17160495943
2414,156858.2529695792
2415,136259.2514419449
2416,122861.58389917255
2417,135170.02959347458
2418,134834.48859693322
2419,127855.26976380908
2420,122350.67896292428
2421,147724.94255654566
2422,103185.65443891632
2423,108133.5452420057
2424,158894.31723650655
2425,205688.16362833764
2426,125677.6819564968
2427,121662.26799795798
2428,182971.7652731355
2429,113624.76292542496
2430,132602.52134882295
2431,108297.1064830115
2432,145487.05487203013
2433,145102.48976140592
2434,133191.68927601166
2435,149347.05447555982
2436,109183.4098614782
2437,102535.944906913
2438,123029.3264396365
2439,102031.97592104711
2440,122665.40187996285
2441,93538.16734402455
2442,101956.31783891871
2443,128047.47033882319
2444,132915.99227137133
2445,88678.37845514144
2446,133304.5040879636
2447,167642.93643800146
2448,116667.22022168072
2449,112331.80062922611
2450,150462.9954016901
2451,118237.30247471051
2452,196008.4606605527
2453,93765.22154958214
2454,116838.19911114793
2455,113113.65786321573
2456,132840.67365765953
2457,137365.49114023303
2458,128867.2045534372
2459,110596.082369495
2460,139913.6927280542
2461,125335.25959528786
2462,134793.60482780557
2463,121804.99305826829
2464,175561.33239539817
2465,138620.1880069107
2466,117774.63220152393
2467,125041.41091335523
2468,83096.96873929433
2469,82283.41946401745
2470,196162.69197443887
2471,208266.50623965662
2472,155990.8217020707
2473,115421.4335148463
2474,72420.13204243942
2475,221457.5287589325
2476,119230.57502527078
2477,124647.61234571406
2478,153891.39016558952
2479,101087.99701845743
2480,151516.15096945185
2481,116951.32718262107
2482,123627.81879383187
2483,108718.05302699571
2484,117012.67668497434
2485,123086.03762741551
2486,146346.23778736955
2487,168877.0510158663
2488,165445.86220361607
2489,152275.03814593534
2490,136722.46303642466
2491,93078.67886809626
2492,196244.72865312855
2493,143401.58010107465
2494,139032.66652556614
2495,83364.20619563619
2496,247280.13993693516
2497,154692.1334629092
2498,112108.75769334853
2499,87691.45594290404
2500,125530.73768777044
2501,137318.3534419649
2502,143673.23176808507
2503,95696.4743990108
2504,197231.33593324776
2505,227513.08170042958
2506,252002.65901581652
2507,285237.8861164578
2508,251513.2161686516
2509,211024.54852377565
2510,214547.35599100697
2511,172676.69284985575
2512,207864.51772144626
2513,220292.55375245353
2514,246551.930051171
2515,151624.9853478236
2516,173006.2413809932
2517,151140.07998366
2518,152539.83707738935
2519,237941.79691359238
2520,218480.49988527282
2521,186692.57592563063
2522,224996.1763630694
2523,117361.96084494716
2524,133248.49719955752
2525,147590.08463441973
2526,136774.57463103492
2527,113698.87976210275
2528,130317.26301882746
2529,141055.96863656875
2530,124318.58665655526
2531,261049.1923517625
2532,229474.8077414418
2533,194371.49965225713
2534,229813.6041997227
2535,309385.7213576871
2536,228171.13956270713
2537,239548.92466605434
2538,183996.64522300276
2539,184021.08740337883
2540,181942.29017704222
2541,178972.21798730278
2542,161689.39517861104
2543,121431.31802883968
2544,122729.25524857339
2545,126929.218054044
2546,128553.78724686248
2547,135971.64437694562
2548,158818.44742127624
2549,159766.19212057203
2550,1655889.643554844
2551,138254.37118878303
2552,134382.4192617965
2553,73040.27475445242
2554,87311.80323957647
2555,124373.34749394732
2556,102373.16796863845
2557,105519.61372544742
2558,152238.34311396908
2559,142869.77970102278
2560,154288.70477043738
2561,154995.19662566416
2562,141087.10277998834
2563,152624.80391907654
2564,201352.9184550079
2565,139905.98353372706
2566,159377.54098439397
2567,143186.0670495993
2568,197596.9589930824
2569,232175.2753845163
2570,118531.15096089452
2571,192215.0835428671
2572,150828.81030944904
2573,223248.21689218027
2574,299363.0330720403
2575,128145.90557499693
2576,111524.26018360181
2577,127100.77332715271
2578,85618.28346430039
2579,63954.919284701005
2580,90937.16532752152
2581,110626.69624002562
2582,115262.06738774577
2583,290262.38590894244
2584,177117.65652282498
2585,186396.3691933252
2586,225551.02576522526
2587,204608.57712429878
2588,147881.05082774523
2589,150567.2818670407
2590,202843.58104685828
2591,226856.56288006942
2592,214899.34205475356
2593,248186.94444359042
2594,174332.98706845316
2595,198641.49580810423
2596,289389.42316909606
2597,184238.73628091515
2598,289547.9477662181
2599,334088.2216839458
2600,154082.98812774805
2601,142725.6536719194
2602,85881.26287893401
2603,96326.30085093885
2604,91974.82082041081
2605,84537.65518019482
2606,141736.3388077729
2607,221989.24840961077
2608,182009.70065552273
2609,176993.62381910297
2610,108535.76724834697
2611,118395.54579554888
2612,157419.55913076064
2613,129875.44152302782
2614,122465.50034171855
2615,153446.43316503317
2616,143921.04642471496
2617,185357.7239573531
2618,196732.1001480033
2619,200645.04114887308
2620,191984.99908322003
2621,173658.19796685307
2622,179069.93470100063
2623,244524.86335346667
2624,307102.1566861991
2625,299703.14341741626
2626,175763.46700467047
2627,161651.06184490374
2628,499754.03504895105
2629,553308.8910903423
2630,375072.842413426
2631,525356.1357880185
2632,428298.6979127846
2633,301194.4439539622
2634,429578.44953003357
2635,155672.57496899634
2636,173639.88882464537
2637,178422.94882634963
2638,267684.340064999
2639,181803.01515999247
2640,150238.7757133332
2641,106274.59814219897
2642,187439.442575395
2643,107802.59946799332
2644,117926.67690550214
2645,112750.36754004097
2646,98751.36804362599
2647,107980.56768116316
2648,146264.90918875017
2649,152136.00976263973
2650,134069.2578926368
2651,139655.38861856316
2652,424138.1296073791
2653,245211.1570069523
2654,257493.75598116082
2655,415023.2828751024
2656,321339.15255770634
2657,366681.89347269747
2658,309057.3163662695
2659,304243.3037425995
2660,365834.780096605
2661,362362.3697993249
2662,369528.302075261
2663,282814.7758343735
2664,268730.64521746215
2665,328252.7856637301
2666,278538.0985374392
2667,172454.711826366
2668,176793.82668065163
2669,182180.36331357056
2670,279672.61841794464
2671,184463.11240211187
2672,197212.10714701007
2673,206953.6925055862
2674,195960.6608571236
2675,176150.0895358453
2676,189687.88959973794
2677,201192.61630886825
2678,255477.91994115204
2679,264173.229207209
2680,280434.04714559077
2681,414282.81953950063
2682,322348.5960724153
2683,605961.8284010455
2684,304029.0579532817
2685,332226.5219027742
2686,250252.68858013174
2687,315932.6741806851
2688,213586.3372801189
2689,205838.65865781374
2690,460961.96555913246
2691,188369.68128793925
2692,141233.79625867098
2693,201805.337448929
2694,133819.46850997093
2695,190568.66621281588
2696,183380.83161663602
2697,190731.87581235965
2698,195212.78586685617
2699,172146.6401436401
2700,151131.3346847629
2701,148318.2360550862
2702,108785.13273835588
2703,122882.30673092595
2704,138148.25084643532
2705,114661.50658499301
2706,109574.95535920013
2707,121283.17263917653
2708,131200.3299330875
2709,101978.21575642879
2710,125609.68731181724
2711,308852.7619303469
2712,391425.0458568785
2713,169530.555874929
2714,154355.78866078763
2715,175710.21377353888
2716,152475.42058555788
2717,197624.88989229145
2718,216536.3151833742
2719,151511.3856081622
2720,171639.42523998654
2721,130978.47380366472
2722,161277.7614609861
2723,137660.71396720826
2724,126866.0490240242
2725,128062.14868630588
2726,153712.49239970744
2727,171264.38154989315
2728,178400.48329369415
2729,148369.0808845955
2730,146789.0111597436
2731,136037.5986250994
2732,131626.62830158055
2733,161238.59194756264
2734,142183.5367279252
